"id","days","level","energy","material"
"2000","3",NULL,"1.4916526152837",NULL
"2000","4",NULL,"1.9888701537116",NULL
"2000","5",NULL,"2",NULL
"2000","6",NULL,"2",NULL
"2000","7",NULL,"2",NULL
"2000","8",NULL,"2",NULL
"2000","9",NULL,"2",NULL
"2000","10",NULL,"2",NULL
"2000","11",NULL,"2.1377222926702",NULL
"2000","12",NULL,"2.3486188593767",NULL
"2000","13",NULL,"2.5595154260831",NULL
"2000","14",NULL,"2.7704119927895",NULL
"2000","15",NULL,"2.9813085594959",NULL
"2000","16",NULL,"3.1922051262023",NULL
"2000","17",NULL,"3.4031016929087",NULL
"2000","18",NULL,"3.6139982596151",NULL
"2000","19",NULL,"3.8248948263216",NULL
"2000","20",NULL,"4",NULL
"2000","21",NULL,"4",NULL
"2000","22",NULL,"4",NULL
"2000","23",NULL,"4",NULL
"2000","24",NULL,"4",NULL
"2000","25",NULL,"4",NULL
"2001","0","0","0","0"
"2001","1","6","12.000001","3.0588400878325"
"2001","2","12","26.000003","4.322799"
"2001","3","14","128.51574484911","22.161326910363"
"2001","4","15","160.9747591449","26.452442660458"
"2001","5","16","186.000001","36.216197"
"2001","6","17","207.1382636877","48.614838216575"
"2001","7","18","236.69918366489","56.903555403421"
"2001","8","18","264.08516014587","75.735189165765"
"2001","9","20","299.06922940206","114.06203170686"
"2001","10","21","374.26843310478","163.67599629144"
"2001","11","22","474.92202003797","197.47676325799"
"2001","12","22","502.4295011791","218.71205038311"
"2001","13","22","560.000004","252.934363"
"2001","14","23","560.000004","256.61679102806"
"2001","15","23","577.96582460373","257.014364"
"2001","16","24","621.81181682733","295.65440315442"
"2001","17","25","802.81590970415","397.06641117743"
"2001","18","26","927.73404546186","503.9369446714"
"2001","19","29","1042.3927709217","582.51149417869"
"2001","20","29","1223.374561912","713.61963533293"
"2001","21","30","1227.8673561695","723.95610980578"
"2001","22","30","1376.324388371","822.81806427438"
"2001","23","30","1524.6001920455","923.23997448167"
"2001","24","30","1783.9088520582","1081.6139807563"
"2001","25","31","1918.5612753607","1149.5310659377"
"2001","26","31","2135.5578723614","1352.305957956"
"2001","27","32","2340.3261625067","1509.6768185388"
"2001","28","33","2508.6860886484","1663.8195648319"
"2001","29","33","2783.3259602834","1876.1607468679"
"2001","30","34","3058.1570565561","2080.970391633"
"2001","31","34","3298.4324020441","2240.1455789312"
"2001","32","35","3560.0026676023","2416.3926830241"
"2001","33","35","3881.1558548932","2682.0387079472"
"2001","34","36","4055.7445961815","2838.7530562894"
"2001","35","36","4330.4995404118","3006.015159858"
"2001","36","36","4802.5707528293","3321.7168925238"
"2001","37","37","5195.8549668409","3630.0480689263"
"2001","38","37","5701.0402023354","3915.2312822667"
"2001","39","37","6445.7211365757","4280.0621795481"
"2001","40","38","7201.0691783608","4602.378687179"
"2001","41","38","7924.854117708","5088.7935846013"
"2001","42","38","8612.1738451109","5275.0738090111"
"2001","43","45","9586.4774742873","5625.1578547098"
"2001","44","45","10703.680499471","6070.5160845536"
"2001","45","46","11807.746326557","6510.626751633"
"2001","46","46","13346.488717447","6965.6653828773"
"2001","47","47","15057.74356587","7474.0724472813"
"2001","48","48","16589.858769754","7936.8961299258"
"2001","49","49","18233.806912506","8540.8244175725"
"2001","50","53","19504.346409149","9084.5958031826"
"2001","51","54","20918.582561922","9491.2485086335"
"2001","52","54","22330.258736142","9805.8991764379"
"2001","53","55","23879.422496021","10247.466861218"
"2001","54","55","25393.447246987","10801.485578902"
"2001","55","56","27378.384085407","11261.412223274"
"2001","56","57","29785.677309159","11720.531694414"
"2001","57","58","32212.102509939","12084.710302501"
"2001","58","58","34650.061546084","12312.18654488"
"2001","59",NULL,"37127.161877572","12744.884329293"
"2001","60",NULL,"39774.423335593","13230.052337585"
"2003","0","0","0","0"
"2004","0","0","0","0"
"2005","0","0","0","0"
"2005","1",NULL,"20.774656081963","0.19552835063711"
"2005","2",NULL,"24.040913459091","0.35124863351161"
"2005","3",NULL,"27.30717083622","0.5069689163861"
"2006","0","0","0","0"
"2006","1",NULL,"3.3043384255198",NULL
"2006","2",NULL,"4.9760831514178",NULL
"2006","3",NULL,"6.6478278773157",NULL
"2006","4",NULL,"8.3195726032136",NULL
"2009","0","0","0","0"
"2010","0","0","0","0"
"2011","0","0","0","0"
"2011","1",NULL,"0.033787",NULL
"2011","2",NULL,"0.033787",NULL
"2013","0","0","0","0"
"2015","0","0","0","0"
"2015","1","3","12.000001","0.14780675567525"
"2015","2","4","21.331933968967","0.2956135113505"
"2015","3",NULL,"25.883269083404","0.44342026702575"
"2015","4",NULL,"28.243803206263","0.591227022701"
"2015","5",NULL,"29.441267491021","0.73903377837625"
"2015","6",NULL,"30.000001","1.624"
"2016","0","0","0","0"
"2016","1","17","141.11887970768","63.352641818788"
"2016","2","24","318.47796937244","358.3672077068"
"2021","0","0","0","0"
"2021","1",NULL,"14.507620362891",NULL
"2022","0","0","0","0"
"2023","0","0","0","0"
"2023","1",NULL,"0.11481246964413",NULL
"2023","2",NULL,"0.22962493928826",NULL
"2023","3",NULL,"0.34443740893238",NULL
"2023","4",NULL,"0.45924987857651",NULL
"2023","5",NULL,"0.57406234822064",NULL
"2023","6",NULL,"0.68887481786477",NULL
"2023","7",NULL,"0.80368728750889",NULL
"2023","8",NULL,"0.91849975715302",NULL
"2023","9",NULL,"1.0333122267972",NULL
"2023","10",NULL,"1.1481246964413",NULL
"2023","11",NULL,"1.2629371660854",NULL
"2023","12",NULL,"1.3777496357295",NULL
"2023","13",NULL,"1.4925621053737",NULL
"2023","14",NULL,"1.6073745750178",NULL
"2023","15",NULL,"1.7221870446619",NULL
"2023","16",NULL,"1.836999514306",NULL
"2023","17",NULL,"1.9518119839502",NULL
"2024","0","0","0","0"
"2024","1",NULL,"1.5191556260903",NULL
"2024","2",NULL,"2.5133214155543",NULL
"2024","3",NULL,"3.5074872050182",NULL
"2025","0","0","0","0"
"2025","1","12","67.875340082804","0.016236"
"2025","2","13","68.65534529223","0.016236"
"2025","3","18","165.978014634","35.344767487391"
"2025","4","19","231.31537249096","66.041990356633"
"2025","5","21","258.84272132701","94.275505833266"
"2025","6","24","313.18595889957","153.43699281676"
"2025","7","24","337.211222","159.844643"
"2025","8","25","337.211222","159.844643"
"2025","9","25","398.6902671597","280.67162142434"
"2025","10","26","478.435402","358.979338"
"2025","11",NULL,"601.7232175212","444.186874"
"2025","12",NULL,"603.34831626852","444.186874"
"2025","13",NULL,"604.97341501584","444.186874"
"2025","14",NULL,"610.86478871583","445.18421840603"
"2025","15",NULL,"726.01884877439","516.55346964205"
"2025","16",NULL,"768.63908816503","577.75064041027"
"2025","17",NULL,"820.4925981789","604.7472071294"
"2025","18",NULL,"820.89891814741","604.80035378128"
"2025","19",NULL,"821.30523811592","604.85350043316"
"2025","20",NULL,"821.71155808443","604.90664708504"
"2025","21",NULL,"822.11787805294","604.95979373692"
"2025","22",NULL,"822.52419802145","605.01294038881"
"2025","23",NULL,"822.93051798996","605.06608704069"
"2025","24",NULL,"823.33683795847","605.11923369257"
"2025","25",NULL,"823.74315792698","605.17238034445"
"2025","26",NULL,"824.14947789549","605.22552699633"
"2025","27",NULL,"824.555797864","605.27867364821"
"2025","28",NULL,"824.96211783251","605.33182030009"
"2025","29",NULL,"825.36843780102","605.38496695197"
"2025","30",NULL,"825.77475776953","605.43811360385"
"2025","31",NULL,"826.18107773804","605.49126025574"
"2025","32",NULL,"826.58739770655","605.54440690762"
"2025","33",NULL,"826.99371767506","605.5975535595"
"2025","34",NULL,"827.40003764357","605.65070021138"
"2025","35",NULL,"827.80635761208","605.70384686326"
"2025","36",NULL,"828.21267758059","605.75699351514"
"2025","37",NULL,"828.6189975491","605.81014016702"
"2025","38",NULL,"829.02531751761","605.8632868189"
"2025","39",NULL,"829.43163748613","605.91643347079"
"2025","40",NULL,"829.83795745464","605.96958012267"
"2025","41",NULL,"830.24427742315","606.02272677455"
"2026","0","0","0","0"
"2028","0","0","0","0"
"2030","0","0","0","0"
"2032","0","0","0","0"
"2032","1","4","3.7396331634979",NULL
"2033","0","0","0","0"
"2033","1","6","8.4791505147355","0.9417095168471"
"2033","2","7","20.016409","1.8834190336942"
"2033","3","8","20.016409","2.8251285505413"
"2033","4","8","20.016409","3.7668380673884"
"2033","5","12","20.016409","4.7085475842355"
"2033","6","13","20.016409","5.6502571010826"
"2033","7","14","27.067522649184","12.899385005311"
"2033","8","14","30.016411","15.796894"
"2033","9","15","30.016411","15.796894"
"2033","10","15","30.016411","15.796894"
"2033","11","16","32.370125943695","18.426478457386"
"2033","12","17","35.742557099651","22.194178779406"
"2033","13","17","39.114988255606","25.961879101427"
"2033","14","17","49.318856639783","30.582596066713"
"2033","15","17","53.286922400508","32.12932220179"
"2033","16","17","53.66858869056","32.285041989414"
"2033","17","17","54.050254980613","32.440761777037"
"2033","18","17","54.431921270665","32.596481564661"
"2033","19","17","54.813587560717","32.752201352284"
"2033","20","17","55.195253850769","32.907921139907"
"2033","21","17","55.576920140821","33.063640927531"
"2033","22","17","55.958586430873","33.219360715154"
"2033","23","17","56.340252720925","33.375080502777"
"2033","24","17","56.721919010977","33.530800290401"
"2033","25","17","57.103585301029","33.686520078024"
"2033","26","17","57.485251591082","33.842239865647"
"2033","27","17","57.866917881134","33.997959653271"
"2033","28","17","58.248584171186","34.153679440894"
"2033","29","17","58.630250461238","34.309399228518"
"2033","30","17","59.01191675129","34.465119016141"
"2033","31","17","59.393583041342","34.620838803764"
"2033","32","18","59.775249331394","34.776558591388"
"2033","33","18","60.156915621446","34.932278379011"
"2033","34","18","60.538581911498","35.087998166634"
"2033","35","18","60.920248201551","35.243717954258"
"2033","36","18","61.301914491603","35.399437741881"
"2033","37","18","61.683580781655","35.555157529505"
"2033","38","18","62.065247071707","35.710877317128"
"2033","39","18","62.446913361759","35.866597104751"
"2033","40","18","62.828579651811","36.022316892375"
"2033","41","18","63.210245941863","36.178036679998"
"2033","42","18","63.591912231915","36.333756467621"
"2033","43","18","63.973578521967","36.489476255245"
"2033","44","18","64.355244812019","36.645196042868"
"2033","45","18","64.736911102072","36.800915830492"
"2033","46","18","65.118577392124","36.956635618115"
"2033","47","18","65.500243682176","37.112355405738"
"2033","48","18","65.881909972228","37.268075193362"
"2033","49","18","66.016412","42.731471764444"
"2033","50","18","72.602680282062","48.537110167286"
"2033","51","19","85.947378535302","64.374853587224"
"2033","52","19","92.324372407865","71.080812344487"
"2033","53","20","95.538915945008","72.77524756709"
"2033","54","20","98.75345948215","74.469682789692"
"2033","55","20","101.96800301929","76.164118012295"
"2033","56",NULL,"105.07753602095","77.949073552857"
"2033","57",NULL,"108.13624385849","79.777840983283"
"2033","58",NULL,"111.19495169604","81.606608413708"
"2033","59",NULL,"120.80697132567","86.739165795951"
"2033","60",NULL,"125.016413","89.251735081888"
"2033","61",NULL,"125.016413","89.698039272902"
"2033","62",NULL,"125.016413","90.144343463916"
"2033","63",NULL,"125.016413","90.590647654929"
"2033","64",NULL,"125.016413","91.036951845943"
"2033","65",NULL,"125.016413","91.483256036957"
"2033","66",NULL,"125.016413","91.929560227971"
"2033","67",NULL,"125.016413","92.375864418984"
"2033","68",NULL,"125.016413","92.822168609998"
"2033","69",NULL,"125.016413","93.268472801012"
"2033","70",NULL,"125.016413","93.714776992026"
"2033","71",NULL,"125.016413","94.16108118304"
"2033","72",NULL,"125.016413","94.607385374053"
"2033","73",NULL,"125.016413","95.053689565067"
"2033","74",NULL,"125.016413","95.499993756081"
"2033","75",NULL,"125.016413","95.946297947095"
"2033","76",NULL,"125.016413","96.392602138108"
"2033","77",NULL,"125.016413","96.838906329122"
"2033","78",NULL,"125.016413","97.285210520136"
"2033","79",NULL,"125.016413","97.73151471115"
"2033","80",NULL,"125.016413","98.177818902164"
"2033","81",NULL,"125.016413","98.624123093177"
"2033","82",NULL,"125.016413","99.070427284191"
"2033","83",NULL,"125.016413","99.516731475205"
"2033","84",NULL,"125.016413","99.963035666219"
"2033","85",NULL,"125.016413","100.40933985723"
"2033","86",NULL,"142.30991010893","110.43322999916"
"2036","0","0","0","0"
"2038","0","0","0","0"
"2038","1","4","1.5381416330957",NULL
"2038","2","4","3.0762832661913",NULL
"2038","3","4","4.614424899287",NULL
"2038","4","5","6.1525665323826",NULL
"2038","5","5","7.6907081654783",NULL
"2038","6","5","8.126782",NULL
"2038","7","5","8.126782",NULL
"2042","0","0","0","0"
"2042","1","9","75.362313851196","1.9603882802905"
"2042","2","12","121.04881165013","3.879799"
"2042","3","17","169.71547036673","7.8047161719389"
"2042","4","18","280.91380995358","19.318549"
"2042","5","19","412.41463647324","31.975119105729"
"2042","6","19","538.07669025142","53.949827841605"
"2042","7","20","717.63176085553","100.6722831683"
"2042","8","21","829.78084868592","150.95768528895"
"2042","9","22","879.6890321695","155.35687522433"
"2042","10","24","1035.154694249","235.03924726266"
"2042","11","25","1107.5180449375","285.5677234985"
"2042","12","25","1311.6303937149","378.70684440483"
"2042","13","26","1385.8813137145","406.62623882158"
"2042","14","26","1425.8134448723","421.07272647007"
"2042","15","29","1511.0051216937","471.44640394474"
"2042","16","30","1793.0417024444","613.72495317416"
"2042","17","30","2023.033445698","711.28784148818"
"2042","18","30","2446.9684766485","826.35594526862"
"2042","19","31","2690.3249142238","900.985305"
"2042","20","31","2798.0042001723","932.59449173107"
"2042","21","31","2929.5571850746","974.86092673855"
"2042","22","35","3179.4957248505","1121.40118778"
"2042","23","35","3388.9541180566","1267.393703299"
"2042","24","36","3736.0378456393","1336.5302821126"
"2042","25","36","4010.6210550296","1415.5443834358"
"2042","26","36","4342.0451399811","1507.3936304562"
"2042","27","37","4824.4080463429","1642.5791416507"
"2042","28","37","5190.1283801215","1740.1512650079"
"2042","29","37","5523.3651891334","1939.7923312734"
"2042","30","37","5839.5233606051","2094.7485604633"
"2042","31","38","6218.2676669165","2252.5806877215"
"2042","32","38","6422.429092409","2332.104468681"
"2042","33","40","6795.3201958899","2515.8696405549"
"2042","34","43","7004.4154726869","2586.4339114206"
"2042","35","44","7218.9081020184","2684.2309640554"
"2042","36","44","7534.1384884159","2833.9324376545"
"2042","37","44","7942.066830838","2974.5273896922"
"2042","38","44","8253.7511518607","3031.1518726412"
"2042","39","44","8581.8880408383","3163.2371187006"
"2042","40","44","8921.1101661254","3294.1577358601"
"2042","41","44","9286.6591323955","3503.2536322247"
"2042","42","44","9816.6966457408","3714.1731171914"
"2042","43","44","10196.197913514","3810.4436798897"
"2042","44","44","10403.23122824","3838.9949457795"
"2042","45","44","10664.289176777","3901.7481627501"
"2042","46","44","11049.909411134","4150.9879084766"
"2042","47","44","11539.877578072","4302.520498794"
"2042","48","44","12006.877533581","4508.2617841388"
"2042","49","44","12399.487571764","4677.4188221066"
"2042","50","44","12779.656621657","4883.6605440985"
"2042","51","45","13337.144507197","5103.6377421657"
"2042","52","45","13831.656564867","5378.488359335"
"2042","53","45","14264.714185258","5544.7511630002"
"2042","54","45","14698.397085712","5681.904745696"
"2042","55","45","15100.78224513","5793.4023101264"
"2042","56","45","15475.360148648","5949.496126312"
"2042","57","45","15868.781778701","6134.9729249245"
"2042","58","45","16365.101559259","6220.9980124289"
"2042","59","45","16901.983836617","6306.314081224"
"2042","60","45","17367.2770979","6517.3058806803"
"2042","61","45","18120.346708947","6755.4604977525"
"2042","62","45","18632.886567162","6898.0504334392"
"2042","63","45","19098.518370801","6983.9599627688"
"2042","64","45","19626.505600906","7084.929261395"
"2042","65","45","20131.966661831","7263.4317730516"
"2042","66","48","20811.011185729","7380.3138124146"
"2042","67","48","21313.848947457","7411.4907215549"
"2042","68","48","21916.697115698","7547.4612895084"
"2042","69","48","22447.250889494","7605.0866457952"
"2042","70","48","22898.09803396","7698.1615295844"
"2042","71","49","23342.16260176","7714.0159778107"
"2042","72","49","23786.115618675","7732.1374701744"
"2042","73","49","24374.180438627","7815.6886752689"
"2042","74","49","25143.901636028","8005.5672676125"
"2042","75","52","25969.30569222","8118.7069147273"
"2042","76","52","26676.267270203","8205.8976131027"
"2042","77","53","27479.226421616","8319.8088845748"
"2042","78","53","28030.007725208","8493.1060884389"
"2042","79","53","28511.225663796","8526.9703119188"
"2042","80",NULL,"29232.264930574","8923.9358712013"
"2042","81",NULL,"30152.679497233","9166.6246479373"
"2042","82",NULL,"31169.095364919","9426.6265089958"
"2042","83",NULL,"32345.141916471","9622.9469905329"
"2042","84",NULL,"33582.419962009","9739.4172107229"
"2042","85",NULL,"34711.823079563","9747.9362616253"
"2042","86",NULL,"35953.240172913","9816.4116018575"
"2042","87",NULL,"37384.183806534","9927.1722369307"
"2042","88",NULL,"38900.55649742","10038.023174399"
"2043","0","0","0","0"
"2043","1","7","21.124929071405","8.3435456638526"
"2043","2","9","120.67180194281","12.0796"
"2043","3","10","126.31182489019","14.1196"
"2043","4","14","130.99785677326","16.569704831563"
"2043","5","17","192.13587263665","49.40671862296"
"2043","6","23","338.33283589578","149.34222941178"
"2043","7","25","422.29271629208","267.10031736728"
"2043","8","26","600.34527872858","411.65450882143"
"2043","9","29","896.69869216688","601.6806004681"
"2043","10","30","1184.4614557658","820.66136662604"
"2043","11","30","1403.0851924574","944.03093338518"
"2043","12","30","1507.1245854408","1008.0132520679"
"2043","13","30","1620.3118972046","1076.7260722289"
"2043","14","31","1722.6979879848","1121.071218"
"2043","15","31","1902.2170082263","1215.3487148219"
"2043","16","31","1946.0205864746","1233.2759546142"
"2043","17","31","2034.9773498073","1305.5682353214"
"2043","18","31","2123.93411314","1377.8605160286"
"2043","19","35","2333.4683000574","1565.968823838"
"2043","20","37","2397.9292810918","1635.2113303631"
"2043","21","37","2498.7406095368","1694.0122407767"
"2043","22","37","2659.1289642131","1788.6498176015"
"2043","23","37","2829.2503212269","1890.2953111342"
"2043","24","37","3026.6042117546","1993.7051425685"
"2043","25","37","3236.645672189","2097.9369746607"
"2043","26","37","3535.843687278","2245.6977588241"
"2043","27","38","3799.1430135832","2400.9565468023"
"2043","28","38","3987.6027885405","2442.1462315692"
"2043","29","38","4138.3472847559","2481.6670270185"
"2043","30","38","4289.0917809713","2521.1878224678"
"2043","31","38","4439.8362771867","2560.708617917"
"2043","32","38","4804.4553785616","2828.6140814597"
"2043","33","38","5093.3788705918","2998.4858299175"
"2043","34","38","5312.3318273079","3115.0879288959"
"2043","35","41","5587.3179599207","3237.2444480569"
"2043","36","41","5862.6295899639","3359.4332329152"
"2043","37","42","6137.9412200071","3481.6220177736"
"2043","38","42","6413.2528500504","3603.8108026319"
"2043","39","44","6748.225327173","3760.4897614632"
"2043","40","44","7146.5954825162","3982.4091267974"
"2043","41","44","7485.6967901891","4090.4048004672"
"2043","42","44","7889.1368574078","4272.910387755"
"2043","43","44","8298.3011693882","4462.0451513859"
"2043","44","45","8708.609401444","4651.3558555481"
"2043","45","45","9189.1166831989","4851.6051631527"
"2043","46","45","9781.3840969075","5073.6162918089"
"2043","47","45","10455.799266869","5554.9503904065"
"2043","48","45","11151.843045788","6000.2822296053"
"2043","49","48","12038.913509291","6199.9400023399"
"2043","50","49","12936.685699306","6386.4911500775"
"2043","51","49","13834.457889321","6573.0422978151"
"2043","52","51","14833.628478251","6999.7459800472"
"2043","53","52","15930.308960208","7331.1191301371"
"2043","54","53","16999.095833448","7642.9347324083"
"2043","55","54","18379.931853876","8101.9721997918"
"2043","56","54","19429.919157315","8455.79659803"
"2043","57","55","20540.613853423","8756.1584109725"
"2043","58","55","21694.189983355","9024.2756758157"
"2043","59","55","22889.407546995","9317.217422939"
"2043","60","55","24661.272020681","9953.9264164316"
"2043","61","55","26364.445745672","10049.382395118"
"2043","62","55","28063.599332878","10113.161448774"
"2043","63","56","29906.251039377","10669.496303382"
"2043","64","56","32004.392426697","11156.247270517"
"2043","65","56","34119.50358426","11631.038742817"
"2043","66","58","36605.928192701","12131.37122585"
"2043","67","59","39246.490528015","12969.844932821"
"2043","68","59","42214.475144571","13456.528027178"
"2043","69","59","45191.734129885","13930.422186235"
"2043","70","60","48168.993115199","14404.316345293"
"2043","71","60","51753.557686443","14948.088101078"
"2043","72","60","54940.682072943","15377.108458189"
"2043","73","60","57949.834707537","15699.178528862"
"2043","74","63","61301.929897459","16400.216544382"
"2043","75","63","64002.092293434","16879.714047816"
"2043","76","63","67583.608177959","17097.288193693"
"2043","77","63","71288.328898111","17284.577025912"
"2043","78","63","74993.049618262","17471.865858132"
"2043","79","64","78697.770338414","17659.154690351"
"2043","80","64","82402.491058565","17846.443522571"
"2043","81","64","86107.013933175","18035.290573257"
"2043","82","64","89803.057569672","18290.919545326"
"2043","83","64","93293.001659115","18570.496586442"
"2044","0","0","0","0"
"2045","0","0","0","0"
"2045","1","4","3.7002082916155","0.88499389736968"
"2046","0","0","0","0"
"2046","1","5","14.470397050855","0.51777924505075"
"2046","2","5","19.645752697952","1.0355584901015"
"2046","3","5","27.717350096258","2.2443897907305"
"2046","4","5","28.846818741861","2.5591407389986"
"2046","5","6","29.976287387464","2.8738916872667"
"2046","6","6","31.191940390594","2.8805"
"2046","7","6","32.409441671507","2.8805"
"2046","8","6","33.62694295242","2.8805"
"2047","0","0","0","0"
"2047","1","15","177.8991559178","21.954056462577"
"2047","2","16","391.08005429955","37.620027545126"
"2047","3","16","605.49805207667","56.315513553411"
"2047","4","17","681.317092","84.439843042298"
"2047","5","20","786.37866608501","105.31342043415"
"2047","6","24","904.81216902105","131.6018187149"
"2047","7","28","1234.2453355215","184.29173542904"
"2047","8",NULL,"1347.8001238961","198.84787"
"2047","9",NULL,"1356.454122224","198.84787"
"2047","10",NULL,"1365.1081205519","198.84787"
"2047","11",NULL,"1373.7621188799","198.84787"
"2047","12",NULL,"1382.4161172078","198.84787"
"2047","13",NULL,"1426.3130814489","211.97694168272"
"2048","0","0","0","0"
"2050","0","0","0","0"
"2050","1","2","1.8349890357281",NULL
"2050","2",NULL,"3.6699780714563",NULL
"2051","0","0","0","0"
"2051","1","4","10.431154344603",NULL
"2052","0","0","0","0"
"2052","1","3","2.5443381849504",NULL
"2052","2","3","4.0440112513278",NULL
"2052","3","3","4.1468696493023",NULL
"2052","4","3","4.2497280472768",NULL
"2052","5","3","4.3525864452513",NULL
"2052","6","3","4.4554448432258",NULL
"2052","7","3","4.5583032412003",NULL
"2052","8","3","4.6611616391748",NULL
"2052","9","3","4.7640200371493",NULL
"2052","10","3","4.8668784351238",NULL
"2052","11","3","4.9697368330983",NULL
"2052","12","3","5.0725952310728",NULL
"2052","13","3","5.1754536290473",NULL
"2052","14","3","5.2783120270218",NULL
"2052","15","3","5.3811704249963",NULL
"2052","16","3","5.4840288229708",NULL
"2052","17","3","5.5868872209453",NULL
"2052","18","3","5.6897456189198",NULL
"2052","19","3","5.7926040168943",NULL
"2052","20","3","5.8954624148688",NULL
"2052","21","4","5.9983208128433",NULL
"2052","22","4","6.1011792108178",NULL
"2052","23","4","6.2040376087922",NULL
"2052","24","4","6.3068960067667",NULL
"2052","25","4","6.4097544047412",NULL
"2052","26","4","6.5126128027157",NULL
"2052","27","4","6.6154712006902",NULL
"2052","28","4","6.7183295986647",NULL
"2052","29","4","6.8211879966392",NULL
"2052","30","4","6.9240463946137",NULL
"2052","31","4","7.0269047925882",NULL
"2052","32","4","7.1297631905627",NULL
"2052","33","4","7.2326215885372",NULL
"2052","34","4","7.3354799865117",NULL
"2052","35","4","7.4383383844862",NULL
"2052","36","4","7.5411967824607",NULL
"2052","37","4","7.6440551804352",NULL
"2052","38","4","7.7469135784097",NULL
"2052","39","4","7.8497719763842",NULL
"2052","40","4","7.9526303743587",NULL
"2052","41",NULL,"10.253015432662",NULL
"2054","0","0","0","0"
"2054","1","25","1052.8694561538","478.13346658308"
"2054","2","32","4375.7395942151","2718.297818765"
"2054","3","34","6844.3919853419","4511.0220783662"
"2054","4","50","12112.632236441","7050.4467301783"
"2055","0","0","0","0"
"2056","0","0","0","0"
"2057","0","0","0","0"
"2057","1","1",NULL,NULL
"2057","2","1",NULL,NULL
"2057","3","2",NULL,NULL
"2057","4","2",NULL,NULL
"2059","0","0","0","0"
"2059","1","2","2.7120488419907",NULL
"2059","2","3","5.4240976839814",NULL
"2060","0","0","0","0"
"2061","0","0","0","0"
"2062","0","0","0","0"
"2062","1",NULL,"31.325917379743",NULL
"2062","2",NULL,"48.980055128018",NULL
"2062","3",NULL,"51.112710037435",NULL
"2062","4",NULL,"53.245364946852",NULL
"2062","5",NULL,"55.378019856269",NULL
"2062","6",NULL,"57.510674765686",NULL
"2063","0","0","0","0"
"2063","1",NULL,"17.205584010006","1.1085456979369"
"2064","0","0","0","0"
"2065","0","0","0","0"
"2065","1","6","9.7431462458016",NULL
"2066","0","0","0","0"
"2067","0","0","0","0"
"2067","1","13","25.698259739698","3.565272"
"2067","2","16","119.65555183659","40.757967021831"
"2067","3","17","171.30511158666","66.035833204479"
"2067","4","17","191.485613782","69.519145208471"
"2067","5","17","200.56028799529","71.009751"
"2067","6","17","201.28888083712","71.009751"
"2067","7","17","202.01747367895","71.009751"
"2067","8","17","202.74606652078","71.009751"
"2067","9","18","203.47465936261","71.009751"
"2067","10","18","207.4974400087","71.652859081236"
"2067","11","18","218.53976767762","73.666358799267"
"2067","12","18","229.58209534654","75.679858517298"
"2067","13","18","273.82768611065","100.903952"
"2067","14","20","298.79882679505","124.91488957068"
"2067","15","23","332.48765600037","155.72307658542"
"2067","16",NULL,"367.84624507337","200.40645130534"
"2067","17",NULL,"387.970542","230.625451"
"2067","18",NULL,"397.29381778722","231.57409435088"
"2068","0","0","0","0"
"2069","0","0","0","0"
"2070","0","0","0","0"
"2071","0","0","0","0"
"2071","1","8","9.700831515559",NULL
"2072","0","0","0","0"
"2074","0","0","0","0"
"2075","0","0","0","0"
"2076","0","0","0","0"
"2077","0","0","0","0"
"2078","0","0","0","0"
"2078","1",NULL,"4",NULL
"2078","2",NULL,"4",NULL
"2078","3",NULL,"4.5848728254609",NULL
"2078","4",NULL,"5.6550340308786",NULL
"2079","0","0","0","0"
"2081","0","0","0","0"
"2082","0","0","0","0"
"2083","0","0","0","0"
"2083","1","8","0.49740188114628",NULL
"2083","2","8","0.99480376229256",NULL
"2083","3","8","1.4922056434388",NULL
"2083","4","8","1.9896075245851",NULL
"2083","5","8","2.4870094057314",NULL
"2083","6","8","2.9844112868777",NULL
"2083","7","8","3.481813168024",NULL
"2083","8","8","3.9792150491702",NULL
"2083","9","8","4.4766169303165",NULL
"2083","10","8","4.9740188114628",NULL
"2083","11","8","5.4714206926091",NULL
"2083","12","8","5.9688225737554",NULL
"2083","13","8","6.4662244549017",NULL
"2083","14","8","6.9636263360479",NULL
"2083","15","8","7.4610282171942",NULL
"2083","16","8","7.9584300983405",NULL
"2083","17","8","8.4558319794868",NULL
"2083","18","8","8.9532338606331",NULL
"2083","19","8","9.4506357417793",NULL
"2083","20","8","9.9480376229256",NULL
"2083","21","9","10.445439504072",NULL
"2083","22","9","10.942841385218",NULL
"2083","23","9","11.440243266364",NULL
"2083","24","9","11.937645147511",NULL
"2083","25","9","12.435047028657",NULL
"2083","26","9","12.932448909803",NULL
"2083","27","9","13.42985079095",NULL
"2083","28","9","13.927252672096",NULL
"2083","29","9","14.424654553242",NULL
"2083","30","9","14.922056434388",NULL
"2083","31","9","15.419458315535",NULL
"2083","32","9","15.916860196681",NULL
"2083","33","9","16.414262077827",NULL
"2083","34","9","16.911663958974",NULL
"2083","35","9","17.40906584012",NULL
"2083","36","9","17.906467721266",NULL
"2083","37","9","18.403869602412",NULL
"2083","38","9","18.901271483559",NULL
"2083","39","9","19.398673364705",NULL
"2083","40","9","19.896075245851",NULL
"2084","0","0","0","0"
"2085","0","0","0","0"
"2088","0","0","0","0"
"2090","0","0","0","0"
"2091","0","0","0","0"
"2091","1","3","1.2061259916371",NULL
